Symbol	Adj Multiple	Date	Open	Prediction	Buy Price	Sell Price
CHOP	1	2014-04-28	0.91	0.0038168501		
BLRX	1	2014-04-28	2.05	0.0037902682		
HPJ	1	2014-04-28	4.9	0.0036366316		
FALC	1	2014-04-28	1.58	0.0036299663		
STSI	1	2014-04-28	0.65	0.0035731508		
TLYS	1	2014-04-28	11.03	0.0034850189		
GSI	1	2014-04-28	1.12	0.003437321		
CNDO	1	2014-04-28	1.79	0.003284767		
ARTX	1	2014-04-28	3.45	0.0031515934		
OESX	1	2014-04-28	5.38	0.0030438742		
SUTR	1	2014-04-28	1.71	0.0030082146		
SIAF	1	2014-04-28	0.43	0.0029713266		
LPTN	1	2014-04-28	4.25	0.0028915184		
CLIR	1	2014-04-28	9.95	0.0028797132		
IVAN	1	2014-04-28	0.52	0.0028015693		
CIMT	1	2014-04-28	6.81	0.0027791347		
REED	1	2014-04-28	5.31	0.0027460384		
LOV	1	2014-04-28	4.7	0.0027388872		
ZN	1	2014-04-28	2.27	0.0025604973		
CRME	1	2014-04-28	7.61	0.0023987598		
PSDV	1	2014-04-28	3.52	0.0023669265		
TWMC	1	2014-04-28	3.38	0.0023303881		
SITO	1	2014-04-28	0.45	0.0023291484		
EML	1	2014-04-28	17.3	0.0023290165		
SWSH	1	2014-04-28	0.41	0.0023082475		
VIMC	1	2014-04-28	3.42	0.0022899266		
BLGO	1	2014-04-28	0.72	0.00221896		
RFI	1	2014-04-28	12.53	0.0021987684		
DRAD	1	2014-04-28	3.27	0.0021941736		
LIQD	1	2014-04-28	4.04	0.0021882537		
LMNS	1	2014-04-28	8.9	0.0021841894		
GMO	1	2014-04-28	1.15	0.0020777504		
SSH	1	2014-04-28	5.47	0.0020142007		
DAKP	1	2014-04-28	2.02	0.0019369061		
SORL	1	2014-04-28	3.2	0.0018766371		
REDF	1	2014-04-28	2.07	0.0017356639		
PIP	1	2014-04-28	1.42	0.0017185156		
RXDX	1	2014-04-28	6.88	0.0016726807		
RLGT	1	2014-04-28	3.08	0.0016290635		
ALXA	1	2014-04-28	4.26	0.0015630928		
ORMP	1	2014-04-28	11.43	0.0015203762		
DRL	1	2014-04-28	9.36	0.0014809608		
ALSK	1	2014-04-28	1.87	0.0014388795		
LINC	1	2014-04-28	3.9	0.0014277613		
DDF	1	2014-04-28	9.61	0.001377572		
UCP	1	2014-04-28	14.62	0.0013559233		
PTN	1	2014-04-28	1.33	0.0012579951		
WTSL	1	2014-04-28	1.25	0.001196244		
DARA	1	2014-04-28	1.87	0.0010904731		
SLA	1	2014-04-28	10.08	0.0010860287		
CYRN	1	2014-04-28	3.07	0.0010178628		
AVEO	1	2014-04-28	1.31	0.0009545445		
BORN	1	2014-04-28	2.65	0.0009307154		
SLP	1	2014-04-28	6.09	0.0008970735		
ACPW	1	2014-04-28	3.04	0.0008843596		
NSSC	1	2014-04-28	5.96	0.0008737927		
CLM	1	2014-04-28	6.4	0.0008571359		
CMU	1	2014-04-28	4.41	0.000852268		
TNXP	1	2014-04-28	9.48	0.00084466		
PRMW	1	2014-04-28	4.59	0.0008204134		
NEWT	1	2014-04-28	2.71	0.0008191425		
OBAF	1	2014-04-28	21.79	0.0007871744		
DRD	1	2014-04-28	3.24	0.0007802753		
VICL	1	2014-04-28	1.15	0.0007510961		
ACFC	1	2014-04-28	4.25	0.0007388877		
IKAN	1	2014-04-28	0.84	0.0007201004		
APTS	1	2014-04-28	8.12	0.0007053504		
IMI	1	2014-04-28	2.59	0.0006751024		
TSPT	1	2014-04-28	2.92	0.0006328009		
GTXI	1	2014-04-28	1.36	0.0006039646		
ELON	1	2014-04-28	2.6	0.0005602623		
SGAS	1	2014-04-28	1.19	0.0005573491		
GMAN	1	2014-04-28	4.75	0.0004824016		
FULL	1	2014-04-28	7.84	0.0004732181		
SOHO	1	2014-04-28	6.83	0.0004534904		
MFV	1	2014-04-28	7.7	0.0004452368		
ESEA	1	2014-04-28	1.21	0.0004405214		
BIOL	1	2014-04-28	2.09	0.000429883		
GCV	1	2014-04-28	6.14	0.0004257565		
STRM	1	2014-04-28	5.22	0.0003924785		
DNI	1	2014-04-28	15.67	0.0003579066		
NED	1	2014-04-28	2.78	0.0003087118		
CXH	1	2014-04-28	9.21	0.0002063255		
CIF	1	2014-04-28	2.94	0.0001958103		
TKF	1	2014-04-28	11.05	0.0001812625		
CVV	1	2014-04-28	14.25	0.0001371929		
FOLD	1	2014-04-28	1.84	0.0001301045		
FTEK	1	2014-04-28	5.37	0.0001280824		
DSNY	1	2014-04-28	1.16	0.0001006957		
HCHC	1	2014-04-28	3.97	9.65949376812452E-005		
CEP	1	2014-04-28	2.44	6.08028562698536E-005		
UPI	1	2014-04-28	3.4	4.35347654843868E-005		
CRF	1	2014-04-28	5.92	-2.63664215099999E-005		
FRBK	1	2014-04-28	4.22	-4.30523482395943E-005		
FCO	1	2014-04-28	11.18	-4.39640503809164E-005		
KBIO	1	2014-04-28	2.25	-9.95154172524584E-005		
FDNH	1	2014-04-28	0.49	-0.0001455452		
ARQL	1	2014-04-28	1.63	-0.0001562146		
LIQT	1	2014-04-28	2.05	-0.0001874201		
AXU	1	2014-04-28	1.31	-0.0001915346		
ANTH	1	2014-04-28	2.84	-0.0002858091		
HSKA	1	2014-04-28	12.08	-0.000381375		
TWER	1	2014-04-28	1.87	-0.0003877786		
PXLW	1	2014-04-28	5.24	-0.0003960939		
GCH	1	2014-04-28	9.91	-0.0004097563		
TLI	1	2014-04-28	12.01	-0.0004155296		
AVNW	1	2014-04-28	1.56	-0.0004393984		
ZAZA	1	2014-04-28	0.52	-0.0004467471		
UNXL	1	2014-04-28	6.4	-0.0004731678		
EMXX	1	2014-04-28	1.02	-0.0004897288		
TGE	1	2014-04-28	5.48	-0.0005228818		
CHEV	1	2014-04-28	10.59	-0.0005426598		
NBY	1	2014-04-28	1.04	-0.0005980636		
UTSI	1	2014-04-28	3	-0.0006087427		
GRO	1	2014-04-28	1.42	-0.0006153141		
CPIX	1	2014-04-28	4.47	-0.0006160486		
PMFG	1	2014-04-28	5.28	-0.0006344851		
STPFQ	1	2014-04-28	0.32	-0.0006372332		
ACFN	1	2014-04-28	2.51	-0.0006973212		
AXTI	1	2014-04-28	2.17	-0.0007467937		
SURG	1	2014-04-28	3.4	-0.0008045895		
REFR	1	2014-04-28	4.4	-0.0008263234		
MITK	1	2014-04-28	3.38	-0.0009009878		
HART	1	2014-04-28	9.49	-0.0009909313		
NAK	1	2014-04-28	0.8	-0.0010205265		
SIFY	1	2014-04-28	1.98	-0.0010357307		
ADMP	1	2014-04-28	5.54	-0.0011226865		
GURE	1	2014-04-28	2.16	-0.0011284086		
MVIS	1	2014-04-28	1.7	-0.0011666701		
EDAP	1	2014-04-28	3.15	-0.0011803754		
EGAS	1	2014-04-28	11.35	-0.0012350051		
ACUR	1	2014-04-28	1.38	-0.0012414034		
TRF	1	2014-04-28	12.4	-0.0012766477		
MATR	1	2014-04-28	6.24	-0.0012809771		
AVL	1	2014-04-28	0.58	-0.001304942		
STXS	1	2014-04-28	3.81	-0.0013775362		
TIPT	1	2014-04-28	9.94	-0.0014532087		
STEM	1	2014-04-28	1.25	-0.0014590538		
FMD	1	2014-04-28	5.16	-0.0014859211		
PRSS	1	2014-04-28	6.03	-0.0015198092		
USEG	1	2014-04-28	4.34	-0.0015203001		
FES	1	2014-04-28	4.22	-0.0016275976		
REE	1	2014-04-28	1.35	-0.001729621		
RIC	1	2014-04-28	1.31	-0.0017929337		
USAT	1	2014-04-28	2.04	-0.0018353779		
ISSC	1	2014-04-28	7	-0.0018971459		
JOEZ	1	2014-04-28	1.08	-0.0018982212		
UQM	1	2014-04-28	2.24	-0.0019036396		
INVE	1	2014-04-28	0.88	-0.0019289895		
SMSI	1	2014-04-28	1.72	-0.0019940607		
PRTS	1	2014-04-28	3.15	-0.0020106852		
PHF	1	2014-04-28	8.57	-0.0020116924		
DLIA	1	2014-04-28	0.85	-0.0021078965		
CGA	1	2014-04-28	2.81	-0.0021934205		
IF	1	2014-04-28	9.32	-0.0025758013		
GV	1	2014-04-28	2.15	-0.0025870332		
PRCP	1	2014-04-28	12.5	-0.0026397231		
SYMX	1	2014-04-28	1.78	-0.002733612		
MEA	1	2014-04-28	1.57	-0.0027862879		
TECUA	1	2014-04-28	5.92	-0.0028707889		
XWES	1	2014-04-28	4.47	-0.0028945371		
MSTX	1	2014-04-28	0.6	-0.002911419		
NVIV	1	2014-04-28	1.5	-0.0029547296		
CPRX	1	2014-04-28	2.01	-0.0029583755		
PAL	1	2014-04-28	0.3	-0.0029655876		
NLST	1	2014-04-28	1.72	-0.0029738401		
WYY	1	2014-04-28	1.5	-0.0029788909		
SPCB	1	2014-04-28	8.42	-0.0029844598		
LJPC	1	2014-04-28	10.48	-0.0030014129		
HXM	1	2014-04-28	1.47	-0.0030223565		
OXBT	1	2014-04-28	5	-0.0030586149		
ASM	1	2014-04-28	1.61	-0.0030615345		
BTN	1	2014-04-28	4.5	-0.0031300324		
OSBC	1	2014-04-28	4.7	-0.0031572175		
BXC	1	2014-04-28	1.31	-0.0032209367		
STRL	1	2014-04-28	6.86	-0.0033107341		
GLMD	1	2014-04-28	9.2	-0.0033661804		
ENSV	1	2014-04-28	2.19	-0.0034121287		
XRA	1	2014-04-28	0.6	-0.0034252605		
NCQ	1	2014-04-28	1.18	-0.0034334433		
CNTF	1	2014-04-28	1.85	-0.0034476814		
LODE	1	2014-04-28	1.7	-0.003473105		
TINY	1	2014-04-28	3.73	-0.0035995468		
INFU	1	2014-04-28	2.95	-0.0036658928		
SPHS	1	2014-04-28	3.39	-0.0036706263		
LRAD	1	2014-04-28	1.89	-0.00382951		
RICK	1	2014-04-28	10.49	-0.0038370776		
STRP	1	2014-04-28	6.16	-0.003979695		
ENVI	1	2014-04-28	2.62	-0.0040468793		
JRJC	1	2014-04-28	3.74	-0.0040783064		
SANW	1	2014-04-28	7.4	-0.0041151144		
TROV	1	2014-04-28	5.1	-0.0042005925		
NCTY	1	2014-04-28	2.65	-0.0042713895		
CAMT	1	2014-04-28	3.27	-0.0042974089		
DPRX	1	2014-04-28	9.97	-0.0043831867		
DXM	1	2014-04-28	6.91	-0.0043993109		
CHYR	1	2014-04-28	2.51	-0.0044031333		
OTIV	1	2014-04-28	2.47	-0.0044625887		
TAS	1	2014-04-28	1.37	-0.0044733313		
ROX	1	2014-04-28	1.04	-0.0045229164		
AMSC	1	2014-04-28	1.39	-0.0045733365		
RFIL	1	2014-04-28	6.36	-0.0046380056		
GIG	1	2014-04-28	1.68	-0.0046509516		
VRML	1	2014-04-28	3.12	-0.0047073963		
CDXS	1	2014-04-28	1.7	-0.0047480167		
AAU	1	2014-04-28	1.44	-0.0049748292		
VPCO	1	2014-04-28	6.49	-0.0049994717		
EVRY	1	2014-04-28	2.97	-0.0052525647		
CLSN	1	2014-04-28	3.38	-0.0052808058		
IPWR	1	2014-04-28	8.3	-0.005391079		
CHLN	1	2014-04-28	2.41	-0.0054079857		
ICAD	1	2014-04-28	8.23	-0.0054886634		
WRN	1	2014-04-28	0.86	-0.0060187371		
VIEW	1	2014-04-28	2.24	-0.0060481031		
CRDC	1	2014-04-28	1.05	-0.0061469693		
NSPR	1	2014-04-28	2.38	-0.0061929373		
ALQA	1	2014-04-28	7.74	-0.0061973756		
ETRM	1	2014-04-28	1.81	-0.0066178006		
QFOR	1	2014-04-28	0.63	-0.006784212		
KFS	1	2014-04-28	6.14	-0.0068506579		
VSCI	1	2014-04-28	1.05	-0.0068877604		
AMNL	1	2014-04-28	0.69	-0.0069321365		
MDW	1	2014-04-28	0.87	-0.0072401363		
SYRX	1	2014-04-28	5.43	-0.0075499453		
CMXI	1	2014-04-28	0.62	-0.0075662917		
EMAN	1	2014-04-28	2.48	-0.0076568039		
SYCRF	1	2014-04-28	2.1	-0.0078058211		
ANAD	1	2014-04-28	1.37	-0.0078677387		
THM	1	2014-04-28	0.69	-0.0091852625		
CRVW	1	2014-04-28	0.66	-0.0095689311		
APRI	1	2014-04-28	2.31	-0.0096233237		
LPAD	1	2014-04-28	0.45	-0.0097692006		
MFRI	1	2014-04-28	10.71	-0.0108618331		
ERB	1	2014-04-28	1.51	-0.0125193573		
EVOK	1	2014-04-28	9.67	-0.0125196416		
APP	1	2014-04-28	0.72	-0.0132507593		
SQNS	1	2014-04-28	1.86	-0.0183379774		
DWOG	1	2014-04-28	0.33	-0.0250221634		
GEVO	1	2014-04-28	1.12	-0.0266567277		
